level_0,Unnamed: 0,index,cosine_accuracy@1,cosine_accuracy@3,cosine_accuracy@5,cosine_accuracy@10,cosine_precision@1,cosine_precision@3,cosine_precision@5,cosine_precision@10,cosine_recall@1,cosine_recall@3,cosine_recall@5,cosine_recall@10,cosine_ndcg@10,cosine_mrr@10,cosine_map@100,lang,document_repr,config,model
0,0,0,0.3489795918367347,0.5204081632653061,0.5693877551020409,0.6448979591836734,0.3489795918367347,0.173469387755102,0.1138775510204081,0.0644897959183673,0.3489795918367347,0.5204081632653061,0.5693877551020409,0.6448979591836734,0.4933152821879692,0.4452421444768383,0.4521242581034709,en,text_en,baseline,gte-multilingual-base
1,1,0,0.2306122448979591,0.3857142857142857,0.4571428571428571,0.5265306122448979,0.2306122448979591,0.1285714285714285,0.0914285714285714,0.0526530612244897,0.2306122448979591,0.3857142857142857,0.4571428571428571,0.5265306122448979,0.3723658691333233,0.3235673793326852,0.3324173512495361,fr,text_en,baseline,gte-multilingual-base
2,2,0,0.3224489795918367,0.5,0.5653061224489796,0.6326530612244898,0.3224489795918367,0.1666666666666666,0.1130612244897959,0.0632653061224489,0.3224489795918367,0.5,0.5653061224489796,0.6326530612244898,0.4713757495528324,0.4201967930029154,0.4274048140591137,en,text_seq,baseline,gte-multilingual-base
3,3,0,0.2510204081632653,0.4040816326530612,0.4714285714285714,0.5571428571428572,0.2510204081632653,0.1346938775510204,0.0942857142857142,0.0557142857142857,0.2510204081632653,0.4040816326530612,0.4714285714285714,0.5571428571428572,0.3954607085239602,0.3449335924846129,0.3525655267897955,fr,text_seq,baseline,gte-multilingual-base
4,4,0,0.3163265306122449,0.4877551020408163,0.5408163265306123,0.6448979591836734,0.3163265306122449,0.1625850340136054,0.1081632653061224,0.0644897959183673,0.3163265306122449,0.4877551020408163,0.5408163265306123,0.6448979591836734,0.4713351153368047,0.4170861678004534,0.4229013908692405,en,text_para,baseline,gte-multilingual-base
5,5,0,0.2591836734693877,0.4122448979591837,0.4918367346938775,0.563265306122449,0.2591836734693877,0.1374149659863945,0.0983673469387754,0.0563265306122448,0.2591836734693877,0.4122448979591837,0.4918367346938775,0.563265306122449,0.4042673779457753,0.3540654356980887,0.3610316082061914,fr,text_para,baseline,gte-multilingual-base
6,0,0,0.4061224489795918,0.5795918367346938,0.6285714285714286,0.7,0.4061224489795918,0.1931972789115646,0.1257142857142857,0.0699999999999999,0.4061224489795918,0.5795918367346938,0.6285714285714286,0.7,0.5506305869182704,0.5032353417557499,0.509486094716269,en,text_en,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
7,1,0,0.3163265306122449,0.4795918367346938,0.5448979591836735,0.6306122448979592,0.3163265306122449,0.1598639455782312,0.1089795918367346,0.0630612244897959,0.3163265306122449,0.4795918367346938,0.5448979591836735,0.6306122448979592,0.4674627015050638,0.4161637512147715,0.4227811533858386,fr,text_en,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
8,2,0,0.4061224489795918,0.5612244897959183,0.6326530612244898,0.7061224489795919,0.4061224489795918,0.1870748299319727,0.1265306122448979,0.0706122448979591,0.4061224489795918,0.5612244897959183,0.6326530612244898,0.7061224489795919,0.5498105709389872,0.5005555555555552,0.5063351183387478,en,text_seq,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
9,3,0,0.3714285714285714,0.5265306122448979,0.5755102040816327,0.6510204081632653,0.3714285714285714,0.1755102040816326,0.1151020408163265,0.0651020408163265,0.3714285714285714,0.5265306122448979,0.5755102040816327,0.6510204081632653,0.5072288951130085,0.4617290249433107,0.4680412105095795,fr,text_seq,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
10,4,0,0.3979591836734694,0.5530612244897959,0.6285714285714286,0.6979591836734694,0.3979591836734694,0.1843537414965986,0.1257142857142857,0.0697959183673469,0.3979591836734694,0.5530612244897959,0.6285714285714286,0.6979591836734694,0.5421991322125845,0.4929931972789114,0.4990790804910803,en,text_para,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
11,5,0,0.3775510204081632,0.5183673469387755,0.5653061224489796,0.6469387755102041,0.3775510204081632,0.1727891156462584,0.1130612244897959,0.0646938775510203,0.3775510204081632,0.5183673469387755,0.5653061224489796,0.6469387755102041,0.5065827133046055,0.4624465500485909,0.4694431603889982,fr,text_para,finetune-mnrl-mix-seq-sq512,gte-multilingual-base
